image,label
01_TUMOR/1209_CRC-Prim-HE-02_003b.tif_Row_1_Col_1.tif,0
01_TUMOR/36F9_CRC-Prim-HE-07.tif_Row_1_Col_601.tif,0
01_TUMOR/14296_CRC-Prim-HE-05_015.tif_Row_1_Col_1.tif,0
01_TUMOR/15156_CRC-Prim-HE-05_026.tif_Row_451_Col_1.tif,0
01_TUMOR/6322_CRC-Prim-HE-05_006.tif_Row_151_Col_151.tif,0
01_TUMOR/1804F_CRC-Prim-HE-08_010.tif_Row_1_Col_301.tif,0
01_TUMOR/1460_CRC-Prim-HE-04_029.tif_Row_1_Col_601.tif,0
01_TUMOR/586E_CRC-Prim-HE-07_025.tif_Row_1051_Col_1.tif,0
01_TUMOR/7821_CRC-Prim-HE-08_003.tif_Row_1_Col_151.tif,0
01_TUMOR/74BB_CRC-Prim-HE-07_023.tif_Row_451_Col_151.tif,0
01_TUMOR/3F3E_CRC-Prim-HE-06_008.tif_Row_1_Col_301.tif,0
01_TUMOR/38A7_CRC-Prim-HE-02_009.tif_Row_1_Col_301.tif,0
01_TUMOR/11B32_CRC-Prim-HE-07.tif_Row_1_Col_301.tif,0
01_TUMOR/15A0A_CRC-Prim-HE-07_025.tif_Row_301_Col_301.tif,0
01_TUMOR/12EB3_CRC-Prim-HE-05_025.tif_Row_1_Col_1.tif,0
01_TUMOR/441F_CRC-Prim-HE-08_001.tif_Row_151_Col_301.tif,0
01_TUMOR/4095_CRC-Prim-HE-08_007.tif_Row_151_Col_1.tif,0
01_TUMOR/15E98_CRC-Prim-HE-06_018.tif_Row_151_Col_1.tif,0
01_TUMOR/31BD_CRC-Prim-HE-05_024.tif_Row_301_Col_1.tif,0
01_TUMOR/6C45_CRC-Prim-HE-02_028.tif_Row_601_Col_1.tif,0
01_TUMOR/17269_CRC-Prim-HE-07_025.tif_Row_901_Col_151.tif,0
01_TUMOR/1130E_CRC-Prim-HE-01_044.tif_Row_151_Col_1.tif,0
01_TUMOR/10E21_CRC-Prim-HE-07_022.tif_Row_751_Col_301.tif,0
01_TUMOR/929B_CRC-Prim-HE-05_024.tif_Row_151_Col_151.tif,0
01_TUMOR/171_CRC-Prim-HE-09_022.tif_Row_151_Col_151.tif,0
01_TUMOR/6B80_CRC-Prim-HE-07_025.tif_Row_151_Col_451.tif,0
01_TUMOR/7657_CRC-Prim-HE-08_007.tif_Row_751_Col_301.tif,0
01_TUMOR/126CD_CRC-Prim-HE-02_009.tif_Row_1_Col_1.tif,0
01_TUMOR/14D2_CRC-Prim-HE-09_026.tif_Row_151_Col_151.tif,0
01_TUMOR/14224_CRC-Prim-HE-09_024.tif_Row_1051_Col_151.tif,0
01_TUMOR/63B5_CRC-Prim-HE-04_029.tif_Row_301_Col_151.tif,0
01_TUMOR/1540B_CRC-Prim-HE-07.tif_Row_151_Col_601.tif,0
01_TUMOR/16AD0_CRC-Prim-HE-01_046.tif_Row_1_Col_151.tif,0
01_TUMOR/3928_CRC-Prim-HE-06_008.tif_Row_151_Col_451.tif,0
01_TUMOR/100B0_CRC-Prim-HE-09_009.tif_Row_1_Col_301.tif,0
01_TUMOR/81C_CRC-Prim-HE-02_034.tif_Row_151_Col_151.tif,0
01_TUMOR/4463_CRC-Prim-HE-03_034.tif_Row_1_Col_301.tif,0
01_TUMOR/13299_CRC-Prim-HE-02_007.tif_Row_1_Col_301.tif,0
01_TUMOR/110C_CRC-Prim-HE-05_008.tif_Row_1_Col_151.tif,0
01_TUMOR/27_CRC-Prim-HE-01_041.tif_Row_1_Col_151.tif,0
01_TUMOR/13D25_CRC-Prim-HE-09_012.tif_Row_1_Col_451.tif,0
02_STROMA/107EE_CRC-Prim-HE-03_016.tif_Row_751_Col_1051.tif,1
02_STROMA/13976_CRC-Prim-HE-03_011.tif_Row_751_Col_151.tif,1
02_STROMA/103A0_CRC-Prim-HE-07_014.tif_Row_451_Col_1351.tif,1
02_STROMA/11994_CRC-Prim-HE-04_013.tif_Row_2401_Col_301.tif,1
02_STROMA/137F2_CRC-Prim-HE-01_018.tif_Row_301_Col_451.tif,1
02_STROMA/12730_CRC-Prim-HE-03_001.tif_Row_1051_Col_451.tif,1
02_STROMA/12263_CRC-Prim-HE-04.tif_Row_1_Col_2701.tif,1
02_STROMA/10584_CRC-Prim-HE-04_013.tif_Row_1051_Col_1051.tif,1
02_STROMA/10E25_CRC-Prim-HE-07_014.tif_Row_451_Col_901.tif,1
02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,1
02_STROMA/1497F_CRC-Prim-HE-04.tif_Row_1501_Col_601.tif,1
02_STROMA/12C16_CRC-Prim-HE-01_008.tif_Row_451_Col_151.tif,1
02_STROMA/101AC_CRC-Prim-HE-04.tif_Row_451_Col_3301.tif,1
02_STROMA/12895_CRC-Prim-HE-04.tif_Row_1651_Col_1051.tif,1
02_STROMA/14369_CRC-Prim-HE-03_008.tif_Row_1_Col_451.tif,1
02_STROMA/12E43_CRC-Prim-HE-04.tif_Row_451_Col_151.tif,1
02_STROMA/144A9_CRC-Prim-HE-01_050.tif_Row_301_Col_1051.tif,1
02_STROMA/112F0_CRC-Prim-HE-01_050.tif_Row_901_Col_301.tif,1
02_STROMA/12405_CRC-Prim-HE-07_014.tif_Row_901_Col_2551.tif,1
02_STROMA/1184F_CRC-Prim-HE-04.tif_Row_1501_Col_2701.tif,1
02_STROMA/12155_CRC-Prim-HE-05_009b.tif_Row_301_Col_151.tif,1
02_STROMA/1275B_CRC-Prim-HE-09_023.tif_Row_1_Col_751.tif,1
02_STROMA/13104_CRC-Prim-HE-06_003.tif_Row_901_Col_1.tif,1
02_STROMA/12F22_CRC-Prim-HE-04.tif_Row_1651_Col_901.tif,1
02_STROMA/10317_CRC-Prim-HE-03_001.tif_Row_1201_Col_751.tif,1
02_STROMA/13728_CRC-Prim-HE-03_004.tif_Row_1_Col_451.tif,1
02_STROMA/12DA6_CRC-Prim-HE-03_001.tif_Row_301_Col_1051.tif,1
02_STROMA/1223A_CRC-Prim-HE-01_019.tif_Row_1_Col_901.tif,1
02_STROMA/10D4B_CRC-Prim-HE-10_019.tif_Row_901_Col_1351.tif,1
02_STROMA/13E0_CRC-Prim-HE-09.tif_Row_451_Col_2851.tif,1
02_STROMA/143C4_CRC-Prim-HE-09_023.tif_Row_1_Col_151.tif,1
02_STROMA/13995_CRC-Prim-HE-04_007.tif_Row_151_Col_1.tif,1
02_STROMA/1075E_CRC-Prim-HE-04.tif_Row_751_Col_1.tif,1
02_STROMA/125F8_CRC-Prim-HE-06_003.tif_Row_451_Col_1351.tif,1
02_STROMA/11B53_CRC-Prim-HE-01_019.tif_Row_151_Col_901.tif,1
02_STROMA/14493_CRC-Prim-HE-03_001.tif_Row_901_Col_151.tif,1
02_STROMA/13F70_CRC-Prim-HE-07_014.tif_Row_751_Col_1351.tif,1
02_STROMA/132B1_CRC-Prim-HE-04.tif_Row_1801_Col_751.tif,1
02_STROMA/139C0_CRC-Prim-HE-03.tif_Row_1351_Col_1201.tif,1
02_STROMA/13BCC_CRC-Prim-HE-09.tif_Row_451_Col_151.tif,1
02_STROMA/10D58_CRC-Prim-HE-04.tif_Row_1051_Col_2401.tif,1
02_STROMA/11870_CRC-Prim-HE-04.tif_Row_751_Col_301.tif,1
02_STROMA/1457_CRC-Prim-HE-09.tif_Row_151_Col_151.tif,1
02_STROMA/133B9_CRC-Prim-HE-09.tif_Row_1_Col_1351.tif,1
02_STROMA/107BD_CRC-Prim-HE-02_015.tif_Row_451_Col_1.tif,1
02_STROMA/13B8F_CRC-Prim-HE-09_017.tif_Row_451_Col_1.tif,1
02_STROMA/12F39_CRC-Prim-HE-01_050.tif_Row_1_Col_751.tif,1
02_STROMA/10C74_CRC-Prim-HE-03.tif_Row_1651_Col_601.tif,1
02_STROMA/10314_CRC-Prim-HE-03_015.tif_Row_601_Col_601.tif,1
02_STROMA/124CA_CRC-Prim-HE-03_001.tif_Row_1501_Col_301.tif,1
02_STROMA/13115_CRC-Prim-HE-04.tif_Row_1351_Col_2101.tif,1
02_STROMA/118EE_CRC-Prim-HE-09.tif_Row_751_Col_2851.tif,1
02_STROMA/11244_CRC-Prim-HE-07_014.tif_Row_601_Col_2401.tif,1
02_STROMA/12C59_CRC-Prim-HE-01_050.tif_Row_1051_Col_1051.tif,1
02_STROMA/13EA2_CRC-Prim-HE-08_004.tif_Row_151_Col_1.tif,1
02_STROMA/13A0E_CRC-Prim-HE-04.tif_Row_1201_Col_2401.tif,1
02_STROMA/147DE_CRC-Prim-HE-03_016.tif_Row_601_Col_1.tif,1
02_STROMA/1338B_CRC-Prim-HE-04.tif_Row_901_Col_301.tif,1
02_STROMA/11607_CRC-Prim-HE-07_018.tif_Row_601_Col_151.tif,1
02_STROMA/10310_CRC-Prim-HE-04.tif_Row_1951_Col_151.tif,1
02_STROMA/14015_CRC-Prim-HE-02_015.tif_Row_1_Col_1501.tif,1
02_STROMA/10546_CRC-Prim-HE-03.tif_Row_1351_Col_1351.tif,1
02_STROMA/11996_CRC-Prim-HE-03_013.tif_Row_1801_Col_301.tif,1
02_STROMA/13FC2_CRC-Prim-HE-09.tif_Row_151_Col_3001.tif,1
02_STROMA/12EAC_CRC-Prim-HE-03_013.tif_Row_751_Col_1051.tif,1
02_STROMA/100C9_CRC-Prim-HE-05_002b.tif_Row_1501_Col_301.tif,1
02_STROMA/14756_CRC-Prim-HE-01_018.tif_Row_901_Col_751.tif,1
02_STROMA/1015E_CRC-Prim-HE-05_009b.tif_Row_751_Col_751.tif,1
02_STROMA/11352_CRC-Prim-HE-07_014.tif_Row_151_Col_1351.tif,1
02_STROMA/12C1A_CRC-Prim-HE-06_002.tif_Row_151_Col_151.tif,1
02_STROMA/1365F_CRC-Prim-HE-06_003.tif_Row_301_Col_1051.tif,1
02_STROMA/149BF_CRC-Prim-HE-03.tif_Row_1801_Col_151.tif,1
02_STROMA/10056_CRC-Prim-HE-05_009b.tif_Row_451_Col_1201.tif,1
02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1
02_STROMA/10DD1_CRC-Prim-HE-04.tif_Row_1201_Col_1801.tif,1
02_STROMA/143B8_CRC-Prim-HE-07_018.tif_Row_151_Col_451.tif,1
02_STROMA/13B5B_CRC-Prim-HE-06_003.tif_Row_901_Col_1051.tif,1
02_STROMA/11D49_CRC-Prim-HE-04_007.tif_Row_1_Col_1.tif,1
02_STROMA/1013A_CRC-Prim-HE-05_002b.tif_Row_601_Col_451.tif,1
02_STROMA/136D1_CRC-Prim-HE-03.tif_Row_301_Col_1951.tif,1
02_STROMA/1294C_CRC-Prim-HE-03_008.tif_Row_601_Col_1201.tif,1
02_STROMA/10BE_CRC-Prim-HE-03.tif_Row_751_Col_901.tif,1
02_STROMA/129C8_CRC-Prim-HE-04.tif_Row_1201_Col_3001.tif,1
02_STROMA/126B_CRC-Prim-HE-02_029.tif_Row_901_Col_901.tif,1
02_STROMA/11751_CRC-Prim-HE-03.tif_Row_1051_Col_1501.tif,1
02_STROMA/11D5A_CRC-Prim-HE-03.tif_Row_1351_Col_151.tif,1
02_STROMA/120B4_CRC-Prim-HE-01_008.tif_Row_451_Col_1.tif,1
02_STROMA/116B1_CRC-Prim-HE-10_019.tif_Row_151_Col_1051.tif,1
02_STROMA/11A79_CRC-Prim-HE-03_013.tif_Row_1651_Col_601.tif,1
02_STROMA/14748_CRC-Prim-HE-02_015.tif_Row_901_Col_3601.tif,1
02_STROMA/11C0E_CRC-Prim-HE-07_014.tif_Row_151_Col_451.tif,1
02_STROMA/1213_CRC-Prim-HE-06_003.tif_Row_1_Col_451.tif,1
02_STROMA/10352_CRC-Prim-HE-09_023.tif_Row_1_Col_1501.tif,1
02_STROMA/111EC_CRC-Prim-HE-07_014.tif_Row_751_Col_3001.tif,1
02_STROMA/11BD0_CRC-Prim-HE-04.tif_Row_601_Col_1501.tif,1
02_STROMA/11D6_CRC-Prim-HE-07_014.tif_Row_1_Col_301.tif,1
02_STROMA/104FF_CRC-Prim-HE-04_013.tif_Row_301_Col_751.tif,1
02_STROMA/14478_CRC-Prim-HE-04_013.tif_Row_1351_Col_1051.tif,1
02_STROMA/11F35_CRC-Prim-HE-01_018.tif_Row_1_Col_901.tif,1
02_STROMA/13DED_CRC-Prim-HE-02_015.tif_Row_301_Col_901.tif,1
02_STROMA/12722_CRC-Prim-HE-06_003.tif_Row_151_Col_451.tif,1
02_STROMA/10901_CRC-Prim-HE-05_002b.tif_Row_1_Col_751.tif,1
02_STROMA/12DFE_CRC-Prim-HE-03.tif_Row_901_Col_1951.tif,1
02_STROMA/14082_CRC-Prim-HE-04.tif_Row_151_Col_901.tif,1
02_STROMA/1027_CRC-Prim-HE-04.tif_Row_1501_Col_1501.tif,1
02_STROMA/1062E_CRC-Prim-HE-06_014.tif_Row_151_Col_151.tif,1
02_STROMA/10078_CRC-Prim-HE-03_001.tif_Row_151_Col_601.tif,1
02_STROMA/1042B_CRC-Prim-HE-03.tif_Row_1_Col_451.tif,1
02_STROMA/12C26_CRC-Prim-HE-04_013.tif_Row_751_Col_1.tif,1
02_STROMA/1300A_CRC-Prim-HE-01_018.tif_Row_451_Col_151.tif,1
02_STROMA/13A8E_CRC-Prim-HE-10_019.tif_Row_751_Col_301.tif,1
02_STROMA/11133_CRC-Prim-HE-06_034.tif_Row_1201_Col_301.tif,1
02_STROMA/11360_CRC-Prim-HE-03_016.tif_Row_1351_Col_601.tif,1
02_STROMA/1368A_CRC-Prim-HE-03_008.tif_Row_601_Col_601.tif,1
02_STROMA/12A69_CRC-Prim-HE-03_030.tif_Row_601_Col_1.tif,1
02_STROMA/1011A_CRC-Prim-HE-03_016.tif_Row_601_Col_301.tif,1
02_STROMA/10E24_CRC-Prim-HE-03_001.tif_Row_601_Col_1.tif,1
02_STROMA/132E3_CRC-Prim-HE-07_014.tif_Row_1051_Col_1051.tif,1
02_STROMA/102E8_CRC-Prim-HE-05_009b.tif_Row_151_Col_751.tif,1
02_STROMA/12A3E_CRC-Prim-HE-09_023.tif_Row_1_Col_601.tif,1
02_STROMA/13717_CRC-Prim-HE-03_008.tif_Row_1501_Col_1351.tif,1
02_STROMA/13DBF_CRC-Prim-HE-06_003.tif_Row_751_Col_601.tif,1
02_STROMA/12E31_CRC-Prim-HE-02_029.tif_Row_1_Col_301.tif,1
02_STROMA/1462B_CRC-Prim-HE-07_014.tif_Row_1051_Col_2701.tif,1
02_STROMA/1023E_CRC-Prim-HE-07_014.tif_Row_901_Col_301.tif,1
03_COMPLEX/14F36_CRC-Prim-HE-09_030.tif_Row_1_Col_151.tif,2
03_COMPLEX/15E40_CRC-Prim-HE-07_003.tif_Row_1_Col_751.tif,2
03_COMPLEX/14E2B_CRC-Prim-HE-05_009a.tif_Row_751_Col_1051.tif,2
03_COMPLEX/153A4_CRC-Prim-HE-06_011.tif_Row_1_Col_751.tif,2
03_COMPLEX/1AB6_CRC-Prim-HE-01_035.tif_Row_151_Col_151.tif,2
03_COMPLEX/18118_CRC-Prim-HE-07_010.tif_Row_1_Col_151.tif,2
03_COMPLEX/15003_CRC-Prim-HE-10_004.tif_Row_451_Col_301.tif,2
03_COMPLEX/5FFE_CRC-Prim-HE-03_002.tif_Row_151_Col_2401.tif,2
03_COMPLEX/12FCD_CRC-Prim-HE-09_015.tif_Row_151_Col_301.tif,2
03_COMPLEX/157C2_CRC-Prim-HE-03_002.tif_Row_601_Col_751.tif,2
03_COMPLEX/263A_CRC-Prim-HE-03_002.tif_Row_601_Col_2251.tif,2
03_COMPLEX/60C2_CRC-Prim-HE-03_002.tif_Row_1201_Col_901.tif,2
03_COMPLEX/10681_CRC-Prim-HE-03_026.tif_Row_451_Col_601.tif,2
03_COMPLEX/10F5_CRC-Prim-HE-03_002.tif_Row_901_Col_901.tif,2
03_COMPLEX/3138_CRC-Prim-HE-07_003.tif_Row_1_Col_151.tif,2
03_COMPLEX/5618_CRC-Prim-HE-06_006.tif_Row_451_Col_1351.tif,2
03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2
03_COMPLEX/11B16_CRC-Prim-HE-09_016.tif_Row_301_Col_1.tif,2
03_COMPLEX/5F5A_CRC-Prim-HE-10_025.tif_Row_151_Col_1.tif,2
03_COMPLEX/10BA4_CRC-Prim-HE-06_030.tif_Row_151_Col_301.tif,2
03_COMPLEX/3B21_CRC-Prim-HE-06_026.tif_Row_151_Col_151.tif,2
03_COMPLEX/11142_CRC-Prim-HE-05_009a.tif_Row_1_Col_151.tif,2
03_COMPLEX/3A8B_CRC-Prim-HE-01_030.tif_Row_1_Col_1.tif,2
03_COMPLEX/146D2_CRC-Prim-HE-03_002.tif_Row_451_Col_2251.tif,2
03_COMPLEX/17A1E_CRC-Prim-HE-08.tif_Row_301_Col_1.tif,2
03_COMPLEX/12598_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,2
03_COMPLEX/16812_CRC-Prim-HE-01_035.tif_Row_1_Col_451.tif,2
03_COMPLEX/14958_CRC-Prim-HE-08_013.tif_Row_151_Col_151.tif,2
03_COMPLEX/18D6_CRC-Prim-HE-09_016.tif_Row_1_Col_751.tif,2
03_COMPLEX/1F2E_CRC-Prim-HE-06_006.tif_Row_301_Col_1351.tif,2
03_COMPLEX/16E3D_CRC-Prim-HE-06_028.tif_Row_1_Col_451.tif,2
03_COMPLEX/227A_CRC-Prim-HE-05_021.tif_Row_1_Col_151.tif,2
03_COMPLEX/2C3B_CRC-Prim-HE-03_002.tif_Row_901_Col_1.tif,2
03_COMPLEX/5315_CRC-Prim-HE-01_037.tif_Row_1_Col_151.tif,2
03_COMPLEX/39A4_CRC-Prim-HE-10_003.tif_Row_1_Col_301.tif,2
03_COMPLEX/177A7_CRC-Prim-HE-05_002a.tif_Row_901_Col_1.tif,2
03_COMPLEX/18179_CRC-Prim-HE-07_017.tif_Row_151_Col_301.tif,2
03_COMPLEX/7964_CRC-Prim-HE-09_015.tif_Row_451_Col_451.tif,2
03_COMPLEX/2026_CRC-Prim-HE-10_004.tif_Row_151_Col_301.tif,2
03_COMPLEX/71C4_CRC-Prim-HE-03_002.tif_Row_301_Col_1501.tif,2
03_COMPLEX/314B_CRC-Prim-HE-03_026.tif_Row_451_Col_301.tif,2
03_COMPLEX/34EC_CRC-Prim-HE-01_049.tif_Row_301_Col_1.tif,2
03_COMPLEX/1637F_CRC-Prim-HE-03_033.tif_Row_1_Col_301.tif,2
03_COMPLEX/6CFE_CRC-Prim-HE-08_005.tif_Row_1351_Col_1.tif,2
03_COMPLEX/14E30_CRC-Prim-HE-06_011.tif_Row_1_Col_1.tif,2
03_COMPLEX/10865_CRC-Prim-HE-02_032.tif_Row_151_Col_1.tif,2
03_COMPLEX/5ECE_CRC-Prim-HE-03_002.tif_Row_151_Col_1.tif,2
03_COMPLEX/138B3_CRC-Prim-HE-01_034.tif_Row_151_Col_151.tif,2
03_COMPLEX/15653_CRC-Prim-HE-05_012.tif_Row_151_Col_901.tif,2
03_COMPLEX/1404E_CRC-Prim-HE-07_029.tif_Row_1_Col_1.tif,2
03_COMPLEX/17619_CRC-Prim-HE-09_030.tif_Row_1_Col_1.tif,2
03_COMPLEX/17807_CRC-Prim-HE-09_015.tif_Row_301_Col_301.tif,2
03_COMPLEX/15DB3_CRC-Prim-HE-05_009a.tif_Row_601_Col_601.tif,2
03_COMPLEX/522E_CRC-Prim-HE-03_002.tif_Row_601_Col_1801.tif,2
03_COMPLEX/1D7_CRC-Prim-HE-01_036.tif_Row_151_Col_151.tif,2
03_COMPLEX/4A82_CRC-Prim-HE-03_002.tif_Row_1201_Col_2101.tif,2
03_COMPLEX/1A7D_CRC-Prim-HE-09_016.tif_Row_451_Col_751.tif,2
03_COMPLEX/52C3_CRC-Prim-HE-05_009a.tif_Row_451_Col_1051.tif,2
03_COMPLEX/124D1_CRC-Prim-HE-09_015.tif_Row_301_Col_451.tif,2
03_COMPLEX/5276_CRC-Prim-HE-04_028.tif_Row_151_Col_1.tif,2
03_COMPLEX/7174_CRC-Prim-HE-06_024.tif_Row_1_Col_1.tif,2
03_COMPLEX/18596_CRC-Prim-HE-05_009a.tif_Row_451_Col_1201.tif,2
03_COMPLEX/432C_CRC-Prim-HE-01_034.tif_Row_451_Col_1.tif,2
